,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
1268,10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
1269,6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
1270,5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
1272,7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
1273,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
1274,7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
1275,7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
1276,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
1278,7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
1279,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
1281,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
1282,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
1283,7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
1284,8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
1285,7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
1286,11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
1287,7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
1293,5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
1297,6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
1298,7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
1299,5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
1300,7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
1302,6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
1305,7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
1309,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
1310,7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
1312,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
1313,8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
1315,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
1316,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
1320,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
1321,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
1322,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
1323,9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
1326,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
1335,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
1336,6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
1341,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1342,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1344,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1345,11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
1349,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
1352,7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
1353,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
1354,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
1355,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
1357,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
1361,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
1362,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
1364,8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
1366,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
1367,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
1368,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
1372,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
1373,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
1374,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
1375,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
1377,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
1378,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
1381,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
1382,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
1383,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
1384,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
1385,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
1386,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
1387,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
1388,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
1389,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
1390,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
1391,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
1392,8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
1393,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
1394,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
1397,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
1398,7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5
1399,7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
1400,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
1402,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
1403,7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
1405,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
1408,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
1409,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
1410,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
1412,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
1417,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
1418,7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
1420,7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
1422,7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
1431,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
1432,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
1434,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
1435,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
1436,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
1438,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
1439,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
1440,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6
1442,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,6
1447,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
1449,6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5
1451,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
1454,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
1457,6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
1458,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
1459,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
1461,6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
1463,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
1465,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
1470,7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
1471,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
1473,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
1475,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
1476,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,7
1477,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
1481,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
1485,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
1486,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
1487,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
1489,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
1490,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
1491,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
1493,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
1494,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
1495,6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
1496,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
1497,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
1500,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
1507,6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
1508,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
1511,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
1512,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
1513,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
1514,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
1519,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
1522,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
1523,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
1524,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
1525,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
1527,6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
1531,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
1535,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
1538,5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
1539,6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
1541,6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
1542,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
1543,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
1544,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
1545,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
1546,6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
1548,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
1551,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
1555,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
1556,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
1558,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
1561,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
1563,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
1564,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
1565,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
1566,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
1569,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
1571,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
1572,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
1578,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
1579,6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
1581,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
1582,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
1583,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
1585,6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
1591,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
1592,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
1594,6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
1595,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
1598,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
1599,6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
